case_name,scenario,pos_id,x_m,y_m,label,score,pred,fold_id,variant_name
CP_caseB,B,1,0.75,-1.75,1,0.444070558911563,0,3,baseline_5feature_l1
CP_caseB,B,2,1.5,-1.75,1,0.86959335299207,1,1,baseline_5feature_l1
CP_caseB,B,3,2.25,-1.75,1,0.966334000588944,1,1,baseline_5feature_l1
CP_caseB,B,4,3,-1.75,1,0.73200115170724,1,4,baseline_5feature_l1
CP_caseB,B,5,3.75,-1.75,1,0.897264323742171,1,5,baseline_5feature_l1
CP_caseB,B,6,4.5,-1.75,1,0.916714324318835,1,4,baseline_5feature_l1
CP_caseB,B,7,5.25,-1.75,0,0.122303255433331,0,4,baseline_5feature_l1
CP_caseB,B,8,0.75,-1.25,1,0.63644057450298,1,1,baseline_5feature_l1
CP_caseB,B,9,1.5,-1.25,1,0.932369704887078,1,5,baseline_5feature_l1
CP_caseB,B,10,2.25,-1.25,1,0.893896936555201,1,3,baseline_5feature_l1
CP_caseB,B,11,3,-1.25,1,0.823202550473125,1,3,baseline_5feature_l1
CP_caseB,B,12,3.75,-1.25,1,0.644194026319805,1,3,baseline_5feature_l1
CP_caseB,B,13,4.5,-1.25,0,0.0445125623385147,0,1,baseline_5feature_l1
CP_caseB,B,14,5.25,-1.25,0,0.363274657896683,0,5,baseline_5feature_l1
CP_caseB,B,15,0.75,-0.75,1,0.739978806325126,1,1,baseline_5feature_l1
CP_caseB,B,16,1.5,-0.75,1,0.834567669544608,1,2,baseline_5feature_l1
CP_caseB,B,17,2.25,-0.75,1,0.755084371748924,1,5,baseline_5feature_l1
CP_caseB,B,18,3,-0.75,0,0.923623064973084,1,4,baseline_5feature_l1
CP_caseB,B,19,3.75,-0.75,0,0.486522099962895,0,5,baseline_5feature_l1
CP_caseB,B,20,4.5,-0.75,0,0.224188855002443,0,4,baseline_5feature_l1
CP_caseB,B,21,5.25,-0.75,0,0.679407610486898,1,2,baseline_5feature_l1
CP_caseB,B,22,0.75,-0.25,1,0.934800146756796,1,3,baseline_5feature_l1
CP_caseB,B,23,1.5,-0.25,1,0.997677344862657,1,4,baseline_5feature_l1
CP_caseB,B,24,2.25,-0.25,1,0.87942619264895,1,2,baseline_5feature_l1
CP_caseB,B,25,3,-0.25,0,0.695426796858137,1,2,baseline_5feature_l1
CP_caseB,B,26,3.75,-0.25,0,0.446751743997184,0,2,baseline_5feature_l1
CP_caseB,B,27,4.5,-0.25,0,0.545749187986329,1,4,baseline_5feature_l1
CP_caseB,B,28,5.25,-0.25,0,0.403113945794254,0,2,baseline_5feature_l1
CP_caseB,B,29,0.75,0.25,1,0.915608879341387,1,2,baseline_5feature_l1
CP_caseB,B,30,1.5,0.25,1,0.890829684256469,1,2,baseline_5feature_l1
CP_caseB,B,31,2.25,0.25,1,0.941563121516079,1,1,baseline_5feature_l1
CP_caseB,B,32,3,0.25,0,0.771620519189355,1,3,baseline_5feature_l1
CP_caseB,B,33,3.75,0.25,0,0.401914591110356,0,1,baseline_5feature_l1
CP_caseB,B,34,4.5,0.25,0,0.507318656145416,1,5,baseline_5feature_l1
CP_caseB,B,35,5.25,0.25,0,0.408048912646911,0,1,baseline_5feature_l1
CP_caseB,B,36,0.75,0.75,1,0.774289917035279,1,5,baseline_5feature_l1
CP_caseB,B,37,1.5,0.75,1,0.72835205253454,1,1,baseline_5feature_l1
CP_caseB,B,38,2.25,0.75,1,0.714640197351898,1,1,baseline_5feature_l1
CP_caseB,B,39,3,0.75,0,0.633846308207083,1,1,baseline_5feature_l1
CP_caseB,B,40,3.75,0.75,0,0.45688662901636,0,1,baseline_5feature_l1
CP_caseB,B,41,4.5,0.75,0,0.254910660786785,0,5,baseline_5feature_l1
